date,pathogen,positives,tests
2023-10-08,Influenza A,4,469
2023-10-15,Influenza A,6,647
2023-10-22,Influenza A,7,680
2023-10-29,Influenza A,5,731
2023-11-05,Influenza A,11,766
2023-11-12,Influenza A,13,794
2023-11-19,Influenza A,23,747
2023-11-26,Influenza A,60,957
2023-12-03,Influenza A,115,1048
2023-12-10,Influenza A,142,1113
2023-12-17,Influenza A,171,1177
2023-12-24,Influenza A,152,1182
2023-12-31,Influenza A,157,1283
2024-01-07,Influenza A,135,1136
2024-01-14,Influenza A,76,861
2024-01-21,Influenza A,115,953
2024-01-28,Influenza A,103,968
2024-02-04,Influenza A,115,962
2024-02-11,Influenza A,115,930
2024-02-18,Influenza A,124,900
2024-02-25,Influenza A,115,893
2024-03-03,Influenza A,91,931
2024-03-10,Influenza A,53,863
2024-03-17,Influenza A,40,838
2024-03-24,Influenza A,36,812
2024-03-31,Influenza A,55,808
2024-04-07,Influenza A,55,825
2024-04-14,Influenza A,23,754
2024-04-21,Influenza A,24,696
2024-04-28,Influenza A,11,668
2024-05-05,Influenza A,10,668
2024-05-12,Influenza A,7,686
2024-05-19,Influenza A,5,619
2024-05-26,Influenza A,6,594
2024-06-02,Influenza A,5,463
2024-06-09,Influenza A,1,421
2024-06-16,Influenza A,2,398
2024-06-23,Influenza A,3,432
2024-06-30,Influenza A,3,406
2024-07-07,Influenza A,2,454
2024-07-14,Influenza A,0,414
2024-07-21,Influenza A,4,462
2024-07-28,Influenza A,4,460
2024-08-04,Influenza A,1,426
2024-08-11,Influenza A,6,409
2024-08-18,Influenza A,2,411
2024-08-25,Influenza A,2,446
2024-09-01,Influenza A,0,453
2024-09-08,Influenza A,3,499
2024-09-15,Influenza A,0,474
2024-09-22,Influenza A,0,535
2024-09-29,Influenza A,0,586
2024-10-06,Influenza A,0,514
2024-10-13,Influenza A,3,546
2024-10-20,Influenza A,7,763
2024-10-27,Influenza A,4,714
2024-11-03,Influenza A,6,697
2024-11-10,Influenza A,4,684
2024-11-17,Influenza A,15,736
2024-11-24,Influenza A,12,646
2024-12-01,Influenza A,17,799
2024-12-08,Influenza A,22,823
2024-12-15,Influenza A,58,852
2024-12-22,Influenza A,91,849
2024-12-29,Influenza A,139,1111
2025-01-05,Influenza A,168,1111
2025-01-12,Influenza A,250,1192
2025-01-19,Influenza A,314,1121
2025-01-26,Influenza A,396,1323
2025-02-02,Influenza A,443,1339
2025-02-09,Influenza A,373,1267
2025-02-16,Influenza A,217,1140
2025-02-23,Influenza A,155,1033
2025-03-02,Influenza A,100,941
2025-03-09,Influenza A,60,919
2025-03-16,Influenza A,41,858
2025-03-23,Influenza A,21,776
2025-03-30,Influenza A,17,780
2025-04-06,Influenza A,9,780
2025-04-13,Influenza A,12,715
2025-04-20,Influenza A,7,681
2025-04-27,Influenza A,4,702
2025-05-04,Influenza A,2,611
2025-05-11,Influenza A,2,443
2025-05-18,Influenza A,2,356
2025-05-25,Influenza A,1,330
2025-06-01,Influenza A,2,345
2025-06-08,Influenza A,0,342
2025-06-15,Influenza A,1,336
2025-06-22,Influenza A,0,313
2025-06-29,Influenza A,0,266
2025-07-06,Influenza A,1,288
2025-07-13,Influenza A,1,221
2025-07-20,Influenza A,1,277
2025-07-27,Influenza A,1,265
2025-08-03,Influenza A,2,299
2025-08-10,Influenza A,0,298
2025-08-17,Influenza A,2,323
2025-08-24,Influenza A,1,314
2023-10-08,RSV,13,469
2023-10-15,RSV,30,647
2023-10-22,RSV,57,680
2023-10-29,RSV,54,731
2023-11-05,RSV,82,766
2023-11-12,RSV,101,794
2023-11-19,RSV,75,747
2023-11-26,RSV,112,957
2023-12-03,RSV,111,1048
2023-12-10,RSV,122,1113
2023-12-17,RSV,106,1177
2023-12-24,RSV,85,1182
2023-12-31,RSV,89,1283
2024-01-07,RSV,69,1136
2024-01-14,RSV,33,861
2024-01-21,RSV,36,953
2024-01-28,RSV,25,968
2024-02-04,RSV,27,962
2024-02-11,RSV,23,930
2024-02-18,RSV,13,900
2024-02-25,RSV,22,893
2024-03-03,RSV,19,931
2024-03-10,RSV,10,863
2024-03-17,RSV,5,838
2024-03-24,RSV,9,812
2024-03-31,RSV,7,808
2024-04-07,RSV,3,825
2024-04-14,RSV,2,754
2024-04-21,RSV,1,696
2024-04-28,RSV,2,668
2024-05-05,RSV,2,668
2024-05-12,RSV,2,686
2024-05-19,RSV,1,619
2024-05-26,RSV,2,594
2024-06-02,RSV,0,463
2024-06-09,RSV,2,421
2024-06-16,RSV,0,398
2024-06-23,RSV,0,432
2024-06-30,RSV,2,406
2024-07-07,RSV,0,454
2024-07-14,RSV,0,414
2024-07-21,RSV,1,462
2024-07-28,RSV,1,460
2024-08-04,RSV,1,426
2024-08-11,RSV,1,409
2024-08-18,RSV,0,411
2024-08-25,RSV,1,446
2024-09-01,RSV,0,453
2024-09-08,RSV,0,499
2024-09-15,RSV,2,474
2024-09-22,RSV,2,535
2024-09-29,RSV,3,586
2024-10-06,RSV,8,514
2024-10-13,RSV,10,546
2024-10-20,RSV,7,757
2024-10-27,RSV,10,704
2024-11-03,RSV,11,676
2024-11-10,RSV,34,663
2024-11-17,RSV,41,718
2024-11-24,RSV,40,637
2024-12-01,RSV,59,758
2024-12-08,RSV,61,762
2024-12-15,RSV,86,809
2024-12-22,RSV,62,802
2024-12-29,RSV,107,1061
2025-01-05,RSV,75,1062
2025-01-12,RSV,70,1128
2025-01-19,RSV,34,1061
2025-01-26,RSV,53,1265
2025-02-02,RSV,54,1292
2025-02-09,RSV,40,1266
2025-02-16,RSV,27,1140
2025-02-23,RSV,30,1033
2025-03-02,RSV,23,941
2025-03-09,RSV,14,919
2025-03-16,RSV,18,858
2025-03-23,RSV,12,776
2025-03-30,RSV,8,780
2025-04-06,RSV,4,780
2025-04-13,RSV,3,715
2025-04-20,RSV,4,681
2025-04-27,RSV,2,702
2025-05-04,RSV,2,611
2025-05-11,RSV,2,443
2025-05-18,RSV,0,356
2025-05-25,RSV,1,330
2025-06-01,RSV,2,345
2025-06-08,RSV,2,342
2025-06-15,RSV,1,336
2025-06-22,RSV,2,313
2025-06-29,RSV,0,266
2025-07-06,RSV,0,288
2025-07-13,RSV,0,221
2025-07-20,RSV,0,277
2025-07-27,RSV,1,265
2025-08-03,RSV,1,299
2025-08-10,RSV,2,298
2025-08-17,RSV,4,323
2025-08-24,RSV,0,314
2023-10-08,SARS-CoV-2,31,469
2023-10-15,SARS-CoV-2,53,647
2023-10-22,SARS-CoV-2,64,680
2023-10-29,SARS-CoV-2,57,731
2023-11-05,SARS-CoV-2,58,766
2023-11-12,SARS-CoV-2,52,794
2023-11-19,SARS-CoV-2,53,747
2023-11-26,SARS-CoV-2,84,957
2023-12-03,SARS-CoV-2,104,1048
2023-12-10,SARS-CoV-2,126,1113
2023-12-17,SARS-CoV-2,157,1177
2023-12-24,SARS-CoV-2,171,1182
2023-12-31,SARS-CoV-2,179,1283
2024-01-07,SARS-CoV-2,154,1136
2024-01-14,SARS-CoV-2,108,861
2024-01-21,SARS-CoV-2,88,953
2024-01-28,SARS-CoV-2,95,968
2024-02-04,SARS-CoV-2,71,962
2024-02-11,SARS-CoV-2,66,930
2024-02-18,SARS-CoV-2,56,900
2024-02-25,SARS-CoV-2,43,893
2024-03-03,SARS-CoV-2,36,931
2024-03-10,SARS-CoV-2,29,863
2024-03-17,SARS-CoV-2,47,838
2024-03-24,SARS-CoV-2,45,812
2024-03-31,SARS-CoV-2,30,808
2024-04-07,SARS-CoV-2,30,825
2024-04-14,SARS-CoV-2,25,754
2024-04-21,SARS-CoV-2,27,696
2024-04-28,SARS-CoV-2,23,668
2024-05-05,SARS-CoV-2,28,668
2024-05-12,SARS-CoV-2,35,686
2024-05-19,SARS-CoV-2,42,619
2024-05-26,SARS-CoV-2,38,594
2024-06-02,SARS-CoV-2,28,463
2024-06-09,SARS-CoV-2,56,421
2024-06-16,SARS-CoV-2,69,398
2024-06-23,SARS-CoV-2,92,432
2024-06-30,SARS-CoV-2,90,406
2024-07-07,SARS-CoV-2,123,454
2024-07-14,SARS-CoV-2,155,414
2024-07-21,SARS-CoV-2,151,462
2024-07-28,SARS-CoV-2,149,460
2024-08-04,SARS-CoV-2,138,426
2024-08-11,SARS-CoV-2,118,409
2024-08-18,SARS-CoV-2,114,411
2024-08-25,SARS-CoV-2,127,446
2024-09-01,SARS-CoV-2,125,453
2024-09-08,SARS-CoV-2,121,499
2024-09-15,SARS-CoV-2,107,474
2024-09-22,SARS-CoV-2,106,535
2024-09-29,SARS-CoV-2,109,586
2024-10-06,SARS-CoV-2,72,514
2024-10-13,SARS-CoV-2,82,546
2024-10-20,SARS-CoV-2,88,763
2024-10-27,SARS-CoV-2,29,714
2024-11-03,SARS-CoV-2,32,697
2024-11-10,SARS-CoV-2,17,684
2024-11-17,SARS-CoV-2,20,736
2024-11-24,SARS-CoV-2,20,646
2024-12-01,SARS-CoV-2,34,799
2024-12-08,SARS-CoV-2,31,823
2024-12-15,SARS-CoV-2,53,852
2024-12-22,SARS-CoV-2,42,849
2024-12-29,SARS-CoV-2,58,1111
